corpus,file,method,original_bytes,compressed_bytes,ratio,saving_fraction,bits_per_byte,entropy_bits_per_byte,gap_to_h0_bits_per_byte,median_seconds,throughput_mib_s,peak_tracemalloc_bytes
canterbury,experiments\data\canterbury\sum,bzip2_9,38240,12909,0.3375784518828452,0.6624215481171548,2.7006276150627615,5.328990058101005,-2.6283624430382435,0.004147,8.793948844797445,7563971
canterbury,experiments\data\canterbury\sum,lzma_9,38240,9452,0.24717573221757322,0.7528242677824268,1.9774058577405857,5.328990058101005,-3.3515842003604193,0.0437826,0.8329451850592473,705815146
canterbury,experiments\data\canterbury\sum,brotli_11,38240,10144,0.26527196652719665,0.7347280334728034,2.122175732217573,5.328990058101005,-3.206814325883432,0.0646722,0.5638977158558856,43106
canterbury,experiments\data\canterbury\sum,fipb_raw_fallback_bs64,38240,39925,1.0440638075313808,-0.04406380753138084,8.352510460251047,5.328990058101005,3.0235204021500417,1.1419401,0.03193556812601204,166506
canterbury,experiments\data\canterbury\sum,fipb_forced_bs64,38240,70483,1.8431746861924687,-0.8431746861924687,14.74539748953975,5.328990058101005,9.416407431438746,1.2597922,0.028948032746491843,212603
canterbury,experiments\data\canterbury\sum,fipb_raw_fallback_bs256,38240,38914,1.0176255230125524,-0.01762552301255238,8.141004184100419,5.328990058101005,2.812014125999414,1.3900242,0.02623587838209939,633348
canterbury,experiments\data\canterbury\sum,fipb_forced_bs256,38240,64041,1.6747123430962343,-0.6747123430962343,13.397698744769874,5.328990058101005,8.06870868666887,1.6725769,0.021803784244165396,658767
canterbury,experiments\data\canterbury\sum,fipb_raw_fallback_bs512,38240,38626,1.0100941422594143,-0.010094142259414296,8.080753138075314,5.328990058101005,2.7517630799743094,1.5216266,0.023966790446075928,1985045
canterbury,experiments\data\canterbury\sum,fipb_forced_bs512,38240,64728,1.6926778242677825,-0.6926778242677825,13.54142259414226,5.328990058101005,8.212432536041256,1.827735,0.019952841007791062,2015620
canterbury,experiments\data\canterbury\xargs.1,raw,4227,4227,1.0,0.0,8.0,4.898431525738649,3.1015684742613514,1.02e-05,395.21385641659003,92
canterbury,experiments\data\canterbury\xargs.1,rle,4227,8294,1.9621480955760586,-0.9621480955760586,15.697184764608469,4.898431525738649,10.798753238869821,0.015826,0.25471890151960186,16923
canterbury,experiments\data\canterbury\xargs.1,zlib_9,4227,1736,0.41069316299976344,0.5893068370002366,3.2855453039981075,4.898431525738649,-1.612886221740541,0.0003279,12.293935149280935,300897
canterbury,experiments\data\canterbury\xargs.1,bzip2_9,4227,1762,0.4168440974686539,0.5831559025313461,3.3347527797492313,4.898431525738649,-1.5636787459894173,0.0010758,3.747147551077541,7552824
canterbury,experiments\data\canterbury\xargs.1,lzma_9,4227,1812,0.42867281760113557,0.5713271823988644,3.4293825408090846,4.898431525738649,-1.469048984929564,0.0278154,0.14492623997674736,705807506
canterbury,experiments\data\canterbury\xargs.1,brotli_11,4227,1464,0.34634492547906315,0.6536550745209369,2.770759403832505,4.898431525738649,-2.1276721219061434,0.0107054,0.3765558816531114,34426
canterbury,experiments\data\canterbury\xargs.1,fipb_raw_fallback_bs64,4227,4437,1.049680624556423,-0.04968062455642297,8.397444996451384,4.898431525738649,3.499013470712735,0.1673163,0.024093177624948788,71237
canterbury,experiments\data\canterbury\xargs.1,fipb_forced_bs64,4227,7987,1.8895197539626212,-0.8895197539626212,15.11615803170097,4.898431525738649,10.217726505962322,0.1615538,0.0249525627713444,74962
canterbury,experiments\data\canterbury\xargs.1,fipb_raw_fallback_bs256,4227,4322,1.0224745682517151,-0.02247456825171512,8.179796546013721,4.898431525738649,3.2813650202750724,0.1659781,0.024287429097267766,557788
canterbury,experiments\data\canterbury\xargs.1,fipb_forced_bs256,4227,7152,1.6919801277501774,-0.6919801277501774,13.535841022001419,4.898431525738649,8.63740949626277,0.1514541,0.02661652167520865,560468
canterbury,experiments\data\canterbury\xargs.1,fipb_raw_fallback_bs512,4227,4282,1.0130115921457299,-0.013011592145729889,8.104092737165839,4.898431525738649,3.2056612114271905,0.1707122,0.023613903021864977,1914639
canterbury,experiments\data\canterbury\xargs.1,fipb_forced_bs512,4227,6908,1.6342559735036668,-0.6342559735036668,13.074047788029334,4.898431525738649,8.175616262290685,0.1873345,0.021518627564325946,1917115
