corpus,file,method,original_bytes,compressed_bytes,ratio,saving_fraction,bits_per_byte,entropy_bits_per_byte,gap_to_h0_bits_per_byte,median_seconds,throughput_mib_s,peak_tracemalloc_bytes
silesia_sample,experiments\data\silesia_sample\mozilla,rle,65536,69478,1.060150146484375,-0.060150146484375,8.481201171875,4.057895553077719,4.423305618797281,0.073413,0.8513478539223298,140853
silesia_sample,experiments\data\silesia_sample\mozilla,zlib_9,65536,16967,0.2588958740234375,0.7411041259765625,2.0711669921875,4.057895553077719,-1.986728560890219,0.0113878,5.48832961590474,300897
silesia_sample,experiments\data\silesia_sample\mozilla,bzip2_9,65536,15715,0.2397918701171875,0.7602081298828125,1.9183349609375,4.057895553077719,-2.139560592140219,0.0035093,17.80981962214687,7566777
silesia_sample,experiments\data\silesia_sample\mozilla,lzma_9,65536,12084,0.18438720703125,0.81561279296875,1.47509765625,4.057895553077719,-2.582797896827719,0.0227536,2.7468180859292595,705817778
silesia_sample,experiments\data\silesia_sample\mozilla,brotli_11,65536,12364,0.18865966796875,0.81134033203125,1.50927734375,4.057895553077719,-2.548618209327719,0.0661704,0.9445310894297148,45326
silesia_sample,experiments\data\silesia_sample\mozilla,fipb_raw_fallback_bs64,65536,51794,0.790313720703125,0.209686279296875,6.322509765625,4.057895553077719,2.264614212547281,0.8883,0.0703591129123044,220322
silesia_sample,experiments\data\silesia_sample\mozilla,fipb_forced_bs64,65536,89302,1.362640380859375,-0.362640380859375,10.901123046875,4.057895553077719,6.843227493797281,0.8767907,0.07128269038437565,297266
silesia_sample,experiments\data\silesia_sample\mozilla,fipb_raw_fallback_bs256,65536,50383,0.7687835693359375,0.2312164306640625,6.1502685546875,4.057895553077719,2.092373001609781,1.1680816,0.05350653584475605,676186
silesia_sample,experiments\data\silesia_sample\mozilla,fipb_forced_bs256,65536,82926,1.265350341796875,-0.265350341796875,10.122802734375,4.057895553077719,6.064907181297281,1.1696223,0.05343605367305326,715834
silesia_sample,experiments\data\silesia_sample\mozilla,fipb_raw_fallback_bs512,65536,50409,0.7691802978515625,0.2308197021484375,6.1534423828125,4.057895553077719,2.095546829734781,1.4802615,0.042222269511164076,2029657
silesia_sample,experiments\data\silesia_sample\mozilla,fipb_forced_bs512,65536,84191,1.2846527099609375,-0.2846527099609375,10.2772216796875,4.057895553077719,6.219326126609781,1.4359571,0.04352497717376097,2065495
silesia_sample,experiments\data\silesia_sample\mr,raw,65536,65536,1.0,0.0,8.0,2.729206896589612,5.270793103410388,2.05e-05,3048.780487804878,92
silesia_sample,experiments\data\silesia_sample\mr,rle,65536,91760,1.400146484375,-0.400146484375,11.201171875,2.729206896589612,8.471964978410387,0.1067123,0.5856869358077748,193353
silesia_sample,experiments\data\silesia_sample\mr,zlib_9,65536,17098,0.260894775390625,0.739105224609375,2.087158203125,2.729206896589612,-0.6420486934646119,0.0152434,4.100135140454229,300897
silesia_sample,experiments\data\silesia_sample\mr,bzip2_9,65536,13380,0.20416259765625,0.79583740234375,1.63330078125,2.729206896589612,-1.095906115339612,0.004147,15.071135760790934,7564442
silesia_sample,experiments\data\silesia_sample\mr,lzma_9,65536,13416,0.2047119140625,0.7952880859375,1.6376953125,2.729206896589612,-1.091511584089612,0.0380482,1.6426532661203421,705819110
silesia_sample,experiments\data\silesia_sample\mr,brotli_11,65536,13672,0.2086181640625,0.7913818359375,1.6689453125,2.729206896589612,-1.060261584089612,0.1039222,0.601411440481437,46634
silesia_sample,experiments\data\silesia_sample\mr,fipb_raw_fallback_bs64,65536,53644,0.81854248046875,0.18145751953125,6.54833984375,2.729206896589612,3.819132947160388,0.9988499,0.0625719640158146,222212
silesia_sample,experiments\data\silesia_sample\mr,fipb_forced_bs64,65536,93116,1.42083740234375,-0.42083740234375,11.36669921875,2.729206896589612,8.637492322160387,0.9713982,0.06434024687301253,302771
silesia_sample,experiments\data\silesia_sample\mr,fipb_raw_fallback_bs256,65536,51904,0.7919921875,0.2080078125,6.3359375,2.729206896589612,3.606730603410388,1.2922268,0.04836612272706309,678238
silesia_sample,experiments\data\silesia_sample\mr,fipb_forced_bs256,65536,84016,1.281982421875,-0.281982421875,10.255859375,2.729206896589612,7.526652478410388,1.2770108,0.04894242084718469,710102
silesia_sample,experiments\data\silesia_sample\mr,fipb_raw_fallback_bs512,65536,65653,1.0017852783203125,-0.0017852783203125,8.0142822265625,2.729206896589612,5.285075329972888,1.8509678,0.03376611954027509,2045368
silesia_sample,experiments\data\silesia_sample\mr,fipb_forced_bs512,65536,108910,1.661834716796875,-0.661834716796875,13.294677734375,2.729206896589612,10.565470837785387,1.8828957,0.03319355394990811,2084960
silesia_sample,experiments\data\silesia_sample\nci,raw,65536,65536,1.0,0.0,8.0,2.415514164378627,5.584485835621373,5.7e-06,10964.912280701756,92
silesia_sample,experiments\data\silesia_sample\nci,rle,65536,86216,1.3155517578125,-0.3155517578125,10.5244140625,2.415514164378627,8.108899898121372,0.1010357,0.6185932299177419,176529
silesia_sample,experiments\data\silesia_sample\nci,zlib_9,65536,4842,0.073883056640625,0.926116943359375,0.591064453125,2.415514164378627,-1.824449711253627,0.0029426,21.23971997553184,300897
silesia_sample,experiments\data\silesia_sample\nci,bzip2_9,65536,3832,0.0584716796875,0.9415283203125,0.4677734375,2.415514164378627,-1.947740726878627,0.0055264,11.30935147654893,7554894
silesia_sample,experiments\data\silesia_sample\nci,lzma_9,65536,3964,0.06048583984375,0.93951416015625,0.48388671875,2.415514164378627,-1.931627445628627,0.0358629,1.7427480767032224,705809658
silesia_sample,experiments\data\silesia_sample\nci,brotli_11,65536,3715,0.0566864013671875,0.9433135986328125,0.4534912109375,2.415514164378627,-1.962022953441127,0.0965329,0.6474476577415575,36677
silesia_sample,experiments\data\silesia_sample\nci,fipb_raw_fallback_bs64,65536,68619,1.0470428466796875,-0.0470428466796875,8.3763427734375,2.415514164378627,5.960828609058873,1.3133996,0.047586431425744306,246655
silesia_sample,experiments\data\silesia_sample\nci,fipb_forced_bs64,65536,123273,1.8809967041015625,-0.8809967041015625,15.0479736328125,2.415514164378627,12.632459468433872,1.310026,0.04770897676840002,358013
silesia_sample,experiments\data\silesia_sample\nci,fipb_raw_fallback_bs256,65536,66828,1.01971435546875,-0.01971435546875,8.15771484375,2.415514164378627,5.742200679371373,2.5276653,0.024726374967445258,696959
silesia_sample,experiments\data\silesia_sample\nci,fipb_forced_bs256,65536,110869,1.6917266845703125,-0.6917266845703125,13.5338134765625,2.415514164378627,11.118299312183872,2.5350197,0.02465464075091803,735740
silesia_sample,experiments\data\silesia_sample\nci,fipb_raw_fallback_bs512,65536,66188,1.00994873046875,-0.00994873046875,8.07958984375,2.415514164378627,5.664075679371373,2.7414897,0.022797824117303817,2046821
silesia_sample,experiments\data\silesia_sample\nci,fipb_forced_bs512,65536,110601,1.6876373291015625,-0.6876373291015625,13.5010986328125,2.415514164378627,11.085584468433872,2.7342149,0.02285848124081249,2091965
silesia_sample,experiments\data\silesia_sample\ooffice,raw,65536,65536,1.0,0.0,8.0,6.294529931864199,1.705470068135801,7.1e-06,8802.81690140845,92
silesia_sample,experiments\data\silesia_sample\ooffice,rle,65536,113000,1.7242431640625,-0.7242431640625,13.7939453125,6.294529931864199,7.499415380635801,0.1865673,0.33499975612017757,227283
silesia_sample,experiments\data\silesia_sample\ooffice,zlib_9,65536,32274,0.492462158203125,0.507537841796875,3.939697265625,6.294529931864199,-2.354832666239199,0.0058862,10.61805579151235,300897
silesia_sample,experiments\data\silesia_sample\ooffice,bzip2_9,65536,31838,0.485809326171875,0.514190673828125,3.886474609375,6.294529931864199,-2.408055322489199,0.0061688,10.131630138762805,7582900
silesia_sample,experiments\data\silesia_sample\ooffice,lzma_9,65536,28488,0.4346923828125,0.5653076171875,3.4775390625,6.294529931864199,-2.816990869364199,0.0391175,1.5977503674825846,705834182
silesia_sample,experiments\data\silesia_sample\ooffice,brotli_11,65536,29028,0.44293212890625,0.55706787109375,3.54345703125,6.294529931864199,-2.751072900614199,0.1580917,0.3953401728237472,61990
silesia_sample,experiments\data\silesia_sample\ooffice,fipb_raw_fallback_bs64,65536,65499,0.9994354248046875,0.0005645751953125,7.9954833984375,6.294529931864199,1.700953466573301,1.7326315,0.03607229811994068,243864
silesia_sample,experiments\data\silesia_sample\ooffice,fipb_forced_bs64,65536,117249,1.7890777587890625,-0.7890777587890625,14.3126220703125,6.294529931864199,8.018092138448301,1.7094218,0.03656207028598793,352632
silesia_sample,experiments\data\silesia_sample\ooffice,fipb_raw_fallback_bs256,65536,63539,0.9695281982421875,0.0304718017578125,7.7562255859375,6.294529931864199,1.461695654073301,2.2846512,0.02735647349582291,690542
silesia_sample,experiments\data\silesia_sample\ooffice,fipb_forced_bs256,65536,105292,1.60662841796875,-0.60662841796875,12.85302734375,6.294529931864199,6.558497411885801,2.2797871,0.027414840622617787,730818
silesia_sample,experiments\data\silesia_sample\ooffice,fipb_raw_fallback_bs512,65536,63134,0.963348388671875,0.036651611328125,7.706787109375,6.294529931864199,1.412257177510801,2.557622,0.02443676196091526,2046430
silesia_sample,experiments\data\silesia_sample\ooffice,fipb_forced_bs512,65536,105846,1.615081787109375,-0.615081787109375,12.920654296875,6.294529931864199,6.626124365010801,2.5613594,0.02440110513190769,2083880
silesia_sample,experiments\data\silesia_sample\osdb,raw,65536,65536,1.0,0.0,8.0,6.592933574455233,1.407066425544767,9.8e-06,6377.551020408164,92
silesia_sample,experiments\data\silesia_sample\osdb,rle,65536,123200,1.8798828125,-0.8798828125,15.0390625,6.592933574455233,8.446128925544766,0.1859514,0.3361093274909466,251759
silesia_sample,experiments\data\silesia_sample\osdb,zlib_9,65536,27475,0.4192352294921875,0.5807647705078125,3.3538818359375,6.592933574455233,-3.239051738517733,0.0034877,17.920119276313905,300897
silesia_sample,experiments\data\silesia_sample\osdb,bzip2_9,65536,26823,0.4092864990234375,0.5907135009765625,3.2742919921875,6.592933574455233,-3.318641582267733,0.0072214,8.654831473121556,7577885
silesia_sample,experiments\data\silesia_sample\osdb,lzma_9,65536,24824,0.3787841796875,0.6212158203125,3.0302734375,6.592933574455233,-3.562660136955233,0.0529817,1.1796525970287854,705830518
silesia_sample,experiments\data\silesia_sample\osdb,brotli_11,65536,24507,0.3739471435546875,0.6260528564453125,2.9915771484375,6.592933574455233,-3.601356426017733,0.1201696,0.5200982611242777,57469
silesia_sample,experiments\data\silesia_sample\osdb,fipb_raw_fallback_bs64,65536,68619,1.0470428466796875,-0.0470428466796875,8.3763427734375,6.592933574455233,1.783409198982267,1.9671888,0.031771226025687015,246644
silesia_sample,experiments\data\silesia_sample\osdb,fipb_forced_bs64,65536,123090,1.878204345703125,-0.878204345703125,15.025634765625,6.592933574455233,8.432701191169766,1.8431653,0.03390905850929377,367839
silesia_sample,experiments\data\silesia_sample\osdb,fipb_raw_fallback_bs256,65536,66828,1.01971435546875,-0.01971435546875,8.15771484375,6.592933574455233,1.564781269294767,2.3245776,0.026886605119140785,697858
silesia_sample,experiments\data\silesia_sample\osdb,fipb_forced_bs256,65536,111121,1.6955718994140625,-0.6955718994140625,13.5645751953125,6.592933574455233,6.971641620857267,2.3766267,0.026297777433872974,748260
silesia_sample,experiments\data\silesia_sample\osdb,fipb_raw_fallback_bs512,65536,66188,1.00994873046875,-0.00994873046875,8.07958984375,6.592933574455233,1.486656269294767,2.6588523,0.023506382810357686,2047145
silesia_sample,experiments\data\silesia_sample\osdb,fipb_forced_bs512,65536,110706,1.689239501953125,-0.689239501953125,13.513916015625,6.592933574455233,6.920982441169767,2.6970055,0.023173849664006988,2090149
silesia_sample,experiments\data\silesia_sample\reymont,raw,65536,65536,1.0,0.0,8.0,4.842044671535241,3.157955328464759,7e-06,8928.57142857143,92
silesia_sample,experiments\data\silesia_sample\reymont,rle,65536,126336,1.927734375,-0.927734375,15.421875,4.842044671535241,10.579830328464759,0.1895864,0.3296649970673002,254895
silesia_sample,experiments\data\silesia_sample\reymont,zlib_9,65536,18583,0.2835540771484375,0.7164459228515625,2.2684326171875,4.842044671535241,-2.573612054347741,0.0111108,5.625157504410123,300897
silesia_sample,experiments\data\silesia_sample\reymont,bzip2_9,65536,14957,0.2282257080078125,0.7717742919921875,1.8258056640625,4.842044671535241,-3.016239007472741,0.0065785,9.500646043930987,7566019
silesia_sample,experiments\data\silesia_sample\reymont,lzma_9,65536,16768,0.255859375,0.744140625,2.046875,4.842044671535241,-2.795169671535241,0.0582847,1.0723225820841489,705822462
silesia_sample,experiments\data\silesia_sample\reymont,brotli_11,65536,16712,0.2550048828125,0.7449951171875,2.0400390625,4.842044671535241,-2.802005609035241,0.1171748,0.5333911387090057,49674
silesia_sample,experiments\data\silesia_sample\reymont,fipb_raw_fallback_bs64,65536,68619,1.0470428466796875,-0.0470428466796875,8.3763427734375,4.842044671535241,3.534298101902259,1.9252678,0.0324630163138863,246646
silesia_sample,experiments\data\silesia_sample\reymont,fipb_forced_bs64,65536,123528,1.8848876953125,-0.8848876953125,15.0791015625,4.842044671535241,10.237056890964759,1.8941429,0.032996454491369155,361793
silesia_sample,experiments\data\silesia_sample\reymont,fipb_raw_fallback_bs256,65536,66828,1.01971435546875,-0.01971435546875,8.15771484375,4.842044671535241,3.315670172214759,2.4475484,0.02553575651455963,697169
silesia_sample,experiments\data\silesia_sample\reymont,fipb_forced_bs256,65536,110797,1.6906280517578125,-0.6906280517578125,13.5250244140625,4.842044671535241,8.682979742527259,2.4040474,0.02599782350381278,740973
silesia_sample,experiments\data\silesia_sample\reymont,fipb_raw_fallback_bs512,65536,66188,1.00994873046875,-0.00994873046875,8.07958984375,4.842044671535241,3.237545172214759,2.6922063,0.02321515999721121,2046553
silesia_sample,experiments\data\silesia_sample\reymont,fipb_forced_bs512,65536,111456,1.70068359375,-0.70068359375,13.60546875,4.842044671535241,8.763424078464759,2.6777999,0.023340056140863995,2098801
silesia_sample,experiments\data\silesia_sample\samba,raw,65536,65536,1.0,0.0,8.0,4.885232989751289,3.114767010248711,2.57e-05,2431.906614785992,92
silesia_sample,experiments\data\silesia_sample\samba,rle,65536,111900,1.70745849609375,-0.70745849609375,13.65966796875,4.885232989751289,8.77443497899871,0.1732839,0.36067978617748103,226183
silesia_sample,experiments\data\silesia_sample\samba,zlib_9,65536,22268,0.33978271484375,0.66021728515625,2.71826171875,4.885232989751289,-2.166971271001289,0.0035248,17.731502496595553,300897
silesia_sample,experiments\data\silesia_sample\samba,bzip2_9,65536,20197,0.3081817626953125,0.6918182373046875,2.4654541015625,4.885232989751289,-2.419778888188789,0.0060512,10.328529878371233,7571259
silesia_sample,experiments\data\silesia_sample\samba,lzma_9,65536,20816,0.317626953125,0.682373046875,2.541015625,4.885232989751289,-2.344217364751289,0.0526006,1.1881993741516257,705826510
silesia_sample,experiments\data\silesia_sample\samba,brotli_11,65536,18482,0.282012939453125,0.717987060546875,2.256103515625,4.885232989751289,-2.629129474126289,0.1248169,0.5007334743932913,51444
silesia_sample,experiments\data\silesia_sample\samba,fipb_raw_fallback_bs64,65536,64713,0.9874420166015625,0.0125579833984375,7.8995361328125,4.885232989751289,3.014303143061211,1.7399254,0.03592108029459194,243211
silesia_sample,experiments\data\silesia_sample\samba,fipb_forced_bs64,65536,115564,1.76336669921875,-0.76336669921875,14.10693359375,4.885232989751289,9.22170060399871,1.7825737,0.03506166393008042,348633
silesia_sample,experiments\data\silesia_sample\samba,fipb_raw_fallback_bs256,65536,66322,1.011993408203125,-0.011993408203125,8.095947265625,4.885232989751289,3.210714275873711,2.3916941,0.026132104435931,697886
silesia_sample,experiments\data\silesia_sample\samba,fipb_forced_bs256,65536,109944,1.6776123046875,-0.6776123046875,13.4208984375,4.885232989751289,8.53566544774871,2.3721351,0.02634757185625726,745526
silesia_sample,experiments\data\silesia_sample\samba,fipb_raw_fallback_bs512,65536,66188,1.00994873046875,-0.00994873046875,8.07958984375,4.885232989751289,3.194356853998711,2.6598444,0.023497615123651595,2047533
silesia_sample,experiments\data\silesia_sample\samba,fipb_forced_bs512,65536,112517,1.7168731689453125,-0.7168731689453125,13.7349853515625,4.885232989751289,8.84975236181121,2.7150867,0.023019522728316557,2101362
silesia_sample,experiments\data\silesia_sample\sao,raw,65536,65536,1.0,0.0,8.0,7.396385770578595,0.6036142294214049,1.78e-05,3511.23595505618,92
silesia_sample,experiments\data\silesia_sample\sao,rle,65536,127828,1.95050048828125,-0.95050048828125,15.60400390625,7.396385770578595,8.207618135671405,0.1986544,0.31461674143638396,256387
silesia_sample,experiments\data\silesia_sample\sao,zlib_9,65536,49645,0.7575225830078125,0.2424774169921875,6.0601806640625,7.396385770578595,-1.3362051065160951,0.0076231,8.19876428224738,366522
silesia_sample,experiments\data\silesia_sample\sao,bzip2_9,65536,47572,0.72589111328125,0.27410888671875,5.80712890625,7.396385770578595,-1.5892568643285951,0.0063873,9.785042193101937,7664259
silesia_sample,experiments\data\silesia_sample\sao,lzma_9,65536,43300,0.66070556640625,0.33929443359375,5.28564453125,7.396385770578595,-2.110741239328595,0.0438346,1.425814311069338,705914619
silesia_sample,experiments\data\silesia_sample\sao,brotli_11,65536,44806,0.683685302734375,0.316314697265625,5.469482421875,7.396385770578595,-1.9269033487035951,0.1918141,0.3258363175595538,143393
silesia_sample,experiments\data\silesia_sample\sao,fipb_raw_fallback_bs64,65536,68619,1.0470428466796875,-0.0470428466796875,8.3763427734375,7.396385770578595,0.9799570028589049,1.8842888,0.033169013157643354,246646
silesia_sample,experiments\data\silesia_sample\sao,fipb_forced_bs64,65536,123273,1.8809967041015625,-0.8809967041015625,15.0479736328125,7.396385770578595,7.651587862233905,1.9372583,0.032262089159716074,359294
silesia_sample,experiments\data\silesia_sample\sao,fipb_raw_fallback_bs256,65536,66828,1.01971435546875,-0.01971435546875,8.15771484375,7.396385770578595,0.7613290731714049,2.3949761,0.026096293821053163,698479
silesia_sample,experiments\data\silesia_sample\sao,fipb_forced_bs256,65536,110705,1.6892242431640625,-0.6892242431640625,13.5137939453125,7.396385770578595,6.117408174733905,2.3718446,0.026350798867682983,736293
silesia_sample,experiments\data\silesia_sample\sao,fipb_raw_fallback_bs512,65536,66188,1.00994873046875,-0.00994873046875,8.07958984375,7.396385770578595,0.6832040731714049,2.7280879,0.02290981899813419,2048613
silesia_sample,experiments\data\silesia_sample\sao,fipb_forced_bs512,65536,111275,1.6979217529296875,-0.6979217529296875,13.5833740234375,7.396385770578595,6.186988252858905,2.706645,0.023091317849219237,2090218
silesia_sample,experiments\data\silesia_sample\webster,raw,65536,65536,1.0,0.0,8.0,5.035362964086724,2.9646370359132757,9.6e-06,6510.416666666667,92
silesia_sample,experiments\data\silesia_sample\webster,rle,65536,128568,1.9617919921875,-0.9617919921875,15.6943359375,5.035362964086724,10.658972973413276,0.1944484,0.3214220327860759,273187
silesia_sample,experiments\data\silesia_sample\webster,zlib_9,65536,22910,0.349578857421875,0.650421142578125,2.796630859375,5.035362964086724,-2.2387321047117243,0.0032009,19.525758380455496,300897
silesia_sample,experiments\data\silesia_sample\webster,bzip2_9,65536,20278,0.309417724609375,0.690582275390625,2.475341796875,5.035362964086724,-2.5600211672117243,0.0054067,11.559731444319084,7571340
silesia_sample,experiments\data\silesia_sample\webster,lzma_9,65536,21524,0.32843017578125,0.67156982421875,2.62744140625,5.035362964086724,-2.4079215578367243,0.0613136,1.01934970381775,705827218
silesia_sample,experiments\data\silesia_sample\webster,brotli_11,65536,19258,0.293853759765625,0.706146240234375,2.350830078125,5.035362964086724,-2.6845328859617243,0.1227071,0.5093429801535526,52220
silesia_sample,experiments\data\silesia_sample\webster,fipb_raw_fallback_bs64,65536,68619,1.0470428466796875,-0.0470428466796875,8.3763427734375,5.035362964086724,3.3409798093507757,1.8685748,0.03344795188290027,246644
silesia_sample,experiments\data\silesia_sample\webster,fipb_forced_bs64,65536,123489,1.8842926025390625,-0.8842926025390625,15.0743408203125,5.035362964086724,10.038977856225776,1.8810488,0.033226144903843007,368149
silesia_sample,experiments\data\silesia_sample\webster,fipb_raw_fallback_bs256,65536,66828,1.01971435546875,-0.01971435546875,8.15771484375,5.035362964086724,3.1223518796632757,2.4593453,0.025413267506600234,698160
silesia_sample,experiments\data\silesia_sample\webster,fipb_forced_bs256,65536,110960,1.693115234375,-0.693115234375,13.544921875,5.035362964086724,8.509558910913276,2.4036318,0.026002318657957515,741828
silesia_sample,experiments\data\silesia_sample\webster,fipb_raw_fallback_bs512,65536,66188,1.00994873046875,-0.00994873046875,8.07958984375,5.035362964086724,3.0442268796632757,2.6811343,0.02331102921625373,2046745
silesia_sample,experiments\data\silesia_sample\webster,fipb_forced_bs512,65536,108980,1.66290283203125,-0.66290283203125,13.30322265625,5.035362964086724,8.267859692163276,2.6481488,0.02360139279182499,2091042
silesia_sample,experiments\data\silesia_sample\x-ray,raw,65536,65536,1.0,0.0,8.0,6.505332644251022,1.4946673557489776,9.3e-06,6720.430107526881,92
silesia_sample,experiments\data\silesia_sample\x-ray,rle,65536,130414,1.989959716796875,-0.989959716796875,15.919677734375,6.505332644251022,9.414345090123977,0.2041986,0.3060745764172722,275033
silesia_sample,experiments\data\silesia_sample\x-ray,zlib_9,65536,47403,0.7233123779296875,0.2766876220703125,5.7864990234375,6.505332644251022,-0.7188336208135224,0.0032056,19.497130022460695,366522
silesia_sample,experiments\data\silesia_sample\x-ray,bzip2_9,65536,35687,0.5445404052734375,0.4554595947265625,4.3563232421875,6.505332644251022,-2.1490094020635224,0.0049614,12.597250775990647,7652374
silesia_sample,experiments\data\silesia_sample\x-ray,lzma_9,65536,36172,0.55194091796875,0.44805908203125,4.41552734375,6.505332644251022,-2.0898053005010224,0.0360106,1.7356000733117471,705907491
silesia_sample,experiments\data\silesia_sample\x-ray,brotli_11,65536,36561,0.5578765869140625,0.4421234130859375,4.4630126953125,6.505332644251022,-2.0423199489385224,0.2501129,0.24988715096262526,135148
silesia_sample,experiments\data\silesia_sample\x-ray,fipb_raw_fallback_bs64,65536,68619,1.0470428466796875,-0.0470428466796875,8.3763427734375,6.505332644251022,1.8710101291864776,1.8690446,0.03343954446030876,246653
silesia_sample,experiments\data\silesia_sample\x-ray,fipb_forced_bs64,65536,123332,1.88189697265625,-0.88189697265625,15.05517578125,6.505332644251022,8.549843136998977,1.8808336,0.03322994655135893,358461
silesia_sample,experiments\data\silesia_sample\x-ray,fipb_raw_fallback_bs256,65536,66828,1.01971435546875,-0.01971435546875,8.15771484375,6.505332644251022,1.6523821994989776,2.4627714,0.025377913678874136,698548
silesia_sample,experiments\data\silesia_sample\x-ray,fipb_forced_bs256,65536,110869,1.6917266845703125,-0.6917266845703125,13.5338134765625,6.505332644251022,7.028480832311478,2.4285071,0.025735975818230054,747213
silesia_sample,experiments\data\silesia_sample\x-ray,fipb_raw_fallback_bs512,65536,66188,1.00994873046875,-0.00994873046875,8.07958984375,6.505332644251022,1.5742571994989776,2.6847944,0.02327924998651666,2048715
silesia_sample,experiments\data\silesia_sample\x-ray,fipb_forced_bs512,65536,109696,1.673828125,-0.673828125,13.390625,6.505332644251022,6.885292355748978,2.7996871,0.02232392326985398,2090862
silesia_sample,experiments\data\silesia_sample\xml,raw,65536,65536,1.0,0.0,8.0,5.234866516337651,2.765133483662349,1.04e-05,6009.615384615385,92
silesia_sample,experiments\data\silesia_sample\xml,rle,65536,116842,1.782867431640625,-0.782867431640625,14.262939453125,5.234866516337651,9.02807293678735,0.1706263,0.3662975754616961,245401
silesia_sample,experiments\data\silesia_sample\xml,zlib_9,65536,5112,0.0780029296875,0.9219970703125,0.6240234375,5.234866516337651,-4.610843078837651,0.0017454,35.8084106795004,300897
silesia_sample,experiments\data\silesia_sample\xml,bzip2_9,65536,4003,0.0610809326171875,0.9389190673828125,0.4886474609375,5.234866516337651,-4.746219055400151,0.0065906,9.483203350226079,7555065
silesia_sample,experiments\data\silesia_sample\xml,lzma_9,65536,4388,0.06695556640625,0.93304443359375,0.53564453125,5.234866516337651,-4.699221985087651,0.0522349,1.1965180367914938,705810082
silesia_sample,experiments\data\silesia_sample\xml,brotli_11,65536,3931,0.0599822998046875,0.9400177001953125,0.4798583984375,5.234866516337651,-4.755008117900151,0.1247334,0.5010686792791667,36893
silesia_sample,experiments\data\silesia_sample\xml,fipb_raw_fallback_bs64,65536,68360,1.0430908203125,-0.0430908203125,8.3447265625,5.234866516337651,3.109860046162349,1.9966473,0.03130247390212583,246403
silesia_sample,experiments\data\silesia_sample\xml,fipb_forced_bs64,65536,122593,1.8706207275390625,-0.8706207275390625,14.9649658203125,5.234866516337651,9.73009930397485,2.0339185,0.030728861554678813,356412
silesia_sample,experiments\data\silesia_sample\xml,fipb_raw_fallback_bs256,65536,66828,1.01971435546875,-0.01971435546875,8.15771484375,5.234866516337651,2.922848327412349,2.5815716,0.024210058709973413,697680
silesia_sample,experiments\data\silesia_sample\xml,fipb_forced_bs256,65536,111515,1.7015838623046875,-0.7015838623046875,13.6126708984375,5.234866516337651,8.37780438209985,2.557552,0.024437430793195995,747078
